state,city,year,month,PM2.5 (ug/m3)_mean,PM25_next,PM25_predicted,error,model_used
Madhya Pradesh,Mandideep,2021,3,27.27012261580381,30.95717948717949,48.36223513940468,17.41,Random Forest
Madhya Pradesh,Mandideep,2021,4,30.95717948717949,24.349683631361764,34.74001743567235,10.39,Random Forest
Madhya Pradesh,Mandideep,2021,5,24.349683631361764,19.1645704467354,25.413700015358682,6.25,Random Forest
Madhya Pradesh,Mandideep,2021,6,19.1645704467354,19.2982,18.399921016896045,-0.9,Random Forest
Madhya Pradesh,Mandideep,2021,7,19.2982,21.390983146067416,15.990935291635145,-5.4,Random Forest
Madhya Pradesh,Mandideep,2021,8,21.390983146067416,24.654151785714287,25.870277920828027,1.22,Random Forest
Madhya Pradesh,Mandideep,2021,9,24.654151785714287,51.24752547307133,48.156756080182866,-3.09,Random Forest
Madhya Pradesh,Mandideep,2021,10,51.24752547307133,76.89271014492753,75.31307852547988,-1.58,Random Forest
Madhya Pradesh,Mandideep,2021,11,76.89271014492753,59.835718232044194,70.44585075128688,10.61,Random Forest
Madhya Pradesh,Mandideep,2021,12,59.835718232044194,52.56192307692308,69.4351156779385,16.87,Random Forest
Madhya Pradesh,Mandideep,2022,1,52.56192307692308,60.24327217125383,43.38299852276229,-16.86,Random Forest
Madhya Pradesh,Mandideep,2022,2,60.24327217125383,40.87533333333333,40.59133632428316,-0.28,Random Forest
Madhya Pradesh,Mandideep,2022,3,40.87533333333333,42.80140425531915,48.2269223866479,5.43,Random Forest
Madhya Pradesh,Mandideep,2022,4,42.80140425531915,31.773214774281808,41.39916973468903,9.63,Random Forest
Madhya Pradesh,Mandideep,2022,5,31.773214774281808,27.658139204545456,32.96801011414599,5.31,Random Forest
Madhya Pradesh,Mandideep,2022,6,27.658139204545456,16.485278551532033,26.41260122544972,9.93,Random Forest
Madhya Pradesh,Mandideep,2022,7,16.485278551532033,16.94641337386018,19.342828033042416,2.4,Random Forest
Madhya Pradesh,Mandideep,2022,8,16.94641337386018,27.47076056338028,20.98307889598642,-6.49,Random Forest
Madhya Pradesh,Mandideep,2022,9,27.47076056338028,40.30548830811554,45.33441947194106,5.03,Random Forest
Madhya Pradesh,Mandideep,2022,10,40.30548830811554,59.53481894150418,73.70984943573275,14.18,Random Forest
Madhya Pradesh,Mandideep,2022,11,59.53481894150418,52.57838842975208,69.3789915555614,16.8,Random Forest
Madhya Pradesh,Mandideep,2022,12,52.57838842975208,47.27151933701658,67.59984835420978,20.33,Random Forest
Madhya Pradesh,Mandideep,2023,1,47.27151933701658,74.03699499165276,44.171604153974414,-29.87,Random Forest
Madhya Pradesh,Mandideep,2023,2,74.03699499165276,48.721195335276974,39.986390151959384,-8.73,Random Forest
Uttar Pradesh,Meerut,2021,1,137.64594847775174,137.67378693623638,124.36260423945735,-13.31,Random Forest
Uttar Pradesh,Meerut,2021,2,137.67378693623638,92.28224346717654,61.43226829484352,-30.85,Random Forest
Uttar Pradesh,Meerut,2021,3,92.28224346717654,70.84693631669535,68.63135034220277,-2.22,Random Forest
Uttar Pradesh,Meerut,2021,4,70.84693631669535,51.12394207562349,83.06855737033608,31.94,Random Forest
Uttar Pradesh,Meerut,2021,5,51.12394207562349,41.46597103357472,48.772790436988124,7.31,Random Forest
Uttar Pradesh,Meerut,2021,6,41.46597103357472,27.65629306162057,28.8765937938753,1.22,Random Forest
Uttar Pradesh,Meerut,2021,7,27.65629306162057,25.799085995086,21.321635305597525,-4.48,Random Forest
Uttar Pradesh,Meerut,2021,8,25.799085995086,17.100189291508922,43.722086614283995,26.62,Random Forest
Uttar Pradesh,Meerut,2021,9,17.100189291508922,83.45117524700989,112.54635527423132,29.1,Random Forest
Uttar Pradesh,Meerut,2021,10,83.45117524700989,203.31693837942748,73.85677690359528,-129.46,Random Forest
Uttar Pradesh,Meerut,2021,11,203.31693837942748,139.3974748442741,109.32319316543015,-30.07,Random Forest
Uttar Pradesh,Meerut,2021,12,139.3974748442741,129.3133697718631,165.9202230022567,36.61,Random Forest
Uttar Pradesh,Meerut,2022,1,129.3133697718631,106.50150309917356,102.77122412390314,-3.73,Random Forest
Uttar Pradesh,Meerut,2022,2,106.50150309917356,95.30428571428573,66.8024616817558,-28.5,Random Forest
Uttar Pradesh,Meerut,2022,3,95.30428571428573,97.51576576576576,49.81402009553124,-47.7,Random Forest
Uttar Pradesh,Meerut,2022,4,97.51576576576576,54.53261915998112,84.60174469808643,30.07,Random Forest
Uttar Pradesh,Meerut,2022,5,54.53261915998112,50.50929510783798,51.68526693556838,1.18,Random Forest
Uttar Pradesh,Meerut,2022,6,50.50929510783798,17.116871373307546,40.11740326054835,23.0,Random Forest
Uttar Pradesh,Meerut,2022,7,17.116871373307546,24.64973025993134,28.107238944258096,3.46,Random Forest
Uttar Pradesh,Meerut,2022,8,24.64973025993134,30.98770929635337,31.624326142633787,0.64,Random Forest
Uttar Pradesh,Meerut,2022,9,30.98770929635337,97.12640924464488,60.83042094268953,-36.3,Random Forest
Uttar Pradesh,Meerut,2022,10,97.12640924464488,122.18361445783133,75.13762625200582,-47.05,Random Forest
Uttar Pradesh,Meerut,2022,11,122.18361445783133,116.11089932126696,137.04019467345069,20.93,Random Forest
Uttar Pradesh,Meerut,2022,12,116.11089932126696,142.2534487666034,106.35991298369643,-35.89,Random Forest
Uttar Pradesh,Meerut,2023,1,142.2534487666034,115.03190502183406,72.82764644330278,-42.2,Random Forest
Uttar Pradesh,Meerut,2023,2,115.03190502183406,70.2663202247191,69.76105023330254,-0.51,Random Forest
Maharashtra,Mumbai,2021,1,96.5680890203434,70.89548339194998,51.56646789835449,-19.33,Random Forest
Maharashtra,Mumbai,2021,2,70.89548339194998,64.65836747319219,41.53321859447439,-23.13,Random Forest
Maharashtra,Mumbai,2021,3,64.65836747319219,38.61315606685479,37.52799906131235,-1.09,Random Forest
Maharashtra,Mumbai,2021,4,38.61315606685479,27.48364432216108,36.16382814571261,8.68,Random Forest
Maharashtra,Mumbai,2021,5,27.48364432216108,22.895544784489665,24.249767087684116,1.35,Random Forest
Maharashtra,Mumbai,2021,6,22.895544784489665,21.008674635393174,19.735614648323835,-1.27,Random Forest
Maharashtra,Mumbai,2021,7,21.008674635393174,20.256294427068525,18.06703525453469,-2.19,Random Forest
Maharashtra,Mumbai,2021,8,20.256294427068525,17.526649917563006,25.952431722828713,8.43,Random Forest
Maharashtra,Mumbai,2021,9,17.526649917563006,41.18062490766731,46.88982364510236,5.71,Random Forest
Maharashtra,Mumbai,2021,10,41.18062490766731,67.61470110920867,57.94106910567103,-9.67,Random Forest
Maharashtra,Mumbai,2021,11,67.61470110920867,76.68669299594576,76.97926463615023,0.29,Random Forest
Maharashtra,Mumbai,2021,12,76.68669299594576,77.2390447993767,76.10345495147423,-1.14,Random Forest
Bihar,Muzaffarpur,2021,1,148.488439667129,131.83877856579986,128.8207682290156,-3.02,Random Forest
Bihar,Muzaffarpur,2021,2,131.83877856579986,92.74887632508836,64.96826437727823,-27.78,Random Forest
Bihar,Muzaffarpur,2021,3,92.74887632508836,68.52732752360204,58.850517198661144,-9.68,Random Forest
Bihar,Muzaffarpur,2021,4,68.52732752360204,33.87989898989898,62.02822220191145,28.15,Random Forest
Bihar,Muzaffarpur,2021,5,33.87989898989898,32.91126339969372,34.99061362674466,2.08,Random Forest
Bihar,Muzaffarpur,2021,6,32.91126339969372,26.06474798387096,26.183373913790568,0.12,Random Forest
Bihar,Muzaffarpur,2021,7,26.06474798387096,22.729770017035776,22.855731309871008,0.13,Random Forest
Bihar,Muzaffarpur,2021,8,22.729770017035776,24.830046547711405,30.543079660034532,5.71,Random Forest
Bihar,Muzaffarpur,2021,9,24.830046547711405,57.2323874904653,73.06540587363148,15.83,Random Forest
Bihar,Muzaffarpur,2021,10,57.2323874904653,153.049238385377,77.74281286804147,-75.31,Random Forest
Bihar,Muzaffarpur,2021,11,153.049238385377,169.38970431410567,136.29004645046632,-33.1,Random Forest
Bihar,Muzaffarpur,2021,12,169.38970431410567,168.8555843373494,167.53736497424086,-1.32,Random Forest
Bihar,Muzaffarpur,2022,1,168.8555843373494,121.27820574162678,125.86451967555342,4.59,Random Forest
Bihar,Muzaffarpur,2022,2,121.27820574162678,112.4500849457291,64.25857648685954,-48.19,Random Forest
Bihar,Muzaffarpur,2022,3,112.4500849457291,76.97088295687885,52.3119867491613,-24.66,Random Forest
Bihar,Muzaffarpur,2022,4,76.97088295687885,49.78093090211132,47.669461664522125,-2.11,Random Forest
Bihar,Muzaffarpur,2022,5,49.78093090211132,47.08834992142483,37.127350563867275,-9.96,Random Forest
Bihar,Muzaffarpur,2022,6,47.08834992142483,28.893029661016943,30.212294229283334,1.32,Random Forest
Bihar,Muzaffarpur,2022,7,28.893029661016943,31.948231827111982,25.3146886190704,-6.63,Random Forest
Bihar,Muzaffarpur,2022,8,31.948231827111982,30.772191312835528,42.03724400883946,11.27,Random Forest
Bihar,Muzaffarpur,2022,9,30.772191312835528,63.36970932958275,54.71638034909493,-8.65,Random Forest
Bihar,Muzaffarpur,2022,10,63.36970932958275,134.84976683937822,76.9591674469407,-57.89,Random Forest
Bihar,Muzaffarpur,2022,11,134.84976683937822,198.13230316015,72.88889894650916,-125.24,Random Forest
Bihar,Muzaffarpur,2022,12,198.13230316015,180.48958623895865,154.2731049790298,-26.22,Random Forest
Bihar,Muzaffarpur,2023,1,180.48958623895865,135.05326456936567,138.00648529203352,2.95,Random Forest
Bihar,Muzaffarpur,2023,2,135.05326456936567,89.22359608208956,72.98867038279666,-16.23,Random Forest
Haryana,Narnaul,2021,1,107.37430656934308,87.77019448946515,67.93395013322015,-19.84,Random Forest
Haryana,Narnaul,2021,2,87.77019448946515,67.7116253869969,53.951157328012066,-13.76,Random Forest
Haryana,Narnaul,2021,3,67.7116253869969,68.7332767402377,52.82800011781532,-15.91,Random Forest
Haryana,Narnaul,2021,4,68.7332767402377,48.37124760076775,71.87322951435179,23.5,Random Forest
Haryana,Narnaul,2021,5,48.37124760076775,41.332972972972975,56.64842567527889,15.32,Random Forest
Haryana,Narnaul,2021,6,41.332972972972975,39.17373198847263,36.62756219432233,-2.55,Random Forest
Haryana,Narnaul,2021,7,39.17373198847263,35.29332209106239,23.378820717663583,-11.91,Random Forest
Haryana,Narnaul,2021,8,35.29332209106239,35.45671755725191,39.83196616272738,4.38,Random Forest
Haryana,Narnaul,2021,9,35.45671755725191,46.2995037593985,65.53087758905717,19.23,Random Forest
Haryana,Narnaul,2021,10,46.2995037593985,128.20415384615384,120.00609870591933,-8.2,Random Forest
Haryana,Narnaul,2021,11,128.20415384615384,104.16296511627908,67.09787873942687,-37.07,Random Forest
Haryana,Narnaul,2021,12,104.16296511627908,70.69251748251749,140.43662226157946,69.74,Random Forest
Haryana,Narnaul,2022,1,70.69251748251749,57.37666666666666,68.76110837904257,11.38,Random Forest
Haryana,Narnaul,2022,2,57.37666666666666,70.2778560490046,41.63422009476885,-28.64,Random Forest
Haryana,Narnaul,2022,3,70.2778560490046,73.98401515151515,42.07248663177552,-31.91,Random Forest
Haryana,Narnaul,2022,4,73.98401515151515,71.67702857142856,58.95750088087726,-12.72,Random Forest
Haryana,Narnaul,2022,5,71.67702857142856,33.18,57.573190746700575,24.39,Random Forest
Haryana,Narnaul,2022,6,33.18,27.38420240137221,44.31592381335161,16.93,Random Forest
Haryana,Narnaul,2022,7,27.38420240137221,25.560804438280165,25.072793486342576,-0.49,Random Forest
Haryana,Narnaul,2022,10,52.767031700288186,76.4527450980392,88.23349854849651,11.78,Random Forest
Haryana,Narnaul,2022,11,76.4527450980392,70.43483333333333,68.81658872951826,-1.62,Random Forest
Haryana,Narnaul,2022,12,70.43483333333333,102.32988077496276,65.827535966394,-36.5,Random Forest
Haryana,Narnaul,2023,1,102.32988077496276,69.6946,50.784002116719584,-18.91,Random Forest
Haryana,Narnaul,2023,2,69.6946,51.80190031152648,53.06295718808881,1.26,Random Forest
Maharashtra,Navi Mumbai,2021,2,79.72486079759217,68.4859911894273,66.91369701483761,-1.57,Random Forest
Maharashtra,Navi Mumbai,2021,10,44.21189175769613,71.48155299055614,53.60009538413195,-17.88,Random Forest
Maharashtra,Navi Mumbai,2022,2,61.72558823529412,58.975795162120434,38.75298750835211,-20.22,Random Forest
Uttar Pradesh,Noida,2022,1,128.73610121168923,90.1884262295082,124.23079872438853,34.04,Random Forest
Uttar Pradesh,Noida,2022,2,90.1884262295082,79.24859185918592,65.20226461981255,-14.05,Random Forest
Uttar Pradesh,Noida,2022,4,89.18463983050849,69.32045806906272,53.88952970261318,-15.43,Random Forest
Uttar Pradesh,Noida,2022,6,55.23712193335775,28.66582495812396,49.8049815941695,21.14,Random Forest
Haryana,Palwal,2021,1,48.87474962063733,27.54480830670927,41.595657062285845,14.05,Random Forest
Haryana,Palwal,2021,2,27.54480830670927,27.94440956651719,32.42941804530448,4.49,Random Forest
Haryana,Palwal,2021,3,27.94440956651719,53.205520995334375,28.443742288959307,-24.76,Random Forest
Haryana,Palwal,2021,4,53.205520995334375,34.14710451977401,32.32731230310926,-1.82,Random Forest
Haryana,Palwal,2021,5,34.14710451977401,32.35096491228071,37.835168779296666,5.48,Random Forest
Haryana,Palwal,2021,6,32.35096491228071,30.72014539579968,22.053182288697503,-8.67,Random Forest
Haryana,Palwal,2021,7,30.72014539579968,33.398343283582086,22.717334144173023,-10.68,Random Forest
Haryana,Palwal,2021,8,33.398343283582086,22.81556040756914,28.526128476287045,5.71,Random Forest
Haryana,Palwal,2021,9,22.81556040756914,34.60661316211878,65.21074876888957,30.6,Random Forest
Haryana,Palwal,2021,10,34.60661316211878,69.08230329041487,73.86184417048547,4.78,Random Forest
Haryana,Palwal,2021,11,69.08230329041487,30.867279202279203,62.515317496498675,31.65,Random Forest
Haryana,Palwal,2021,12,30.867279202279203,33.852229822161426,65.14001913698706,31.29,Random Forest
Haryana,Palwal,2022,1,33.852229822161426,48.19083860759494,39.45059968816804,-8.74,Random Forest
Haryana,Palwal,2022,2,48.19083860759494,32.40155027932961,29.973258764021455,-2.43,Random Forest
Haryana,Palwal,2022,3,32.40155027932961,42.45306451612903,33.08374865968321,-9.37,Random Forest
Haryana,Palwal,2022,4,42.45306451612903,49.87635077793494,34.26501468696037,-15.61,Random Forest
Haryana,Palwal,2022,5,49.87635077793494,36.292235649546825,24.43767268105146,-11.85,Random Forest
Haryana,Palwal,2022,6,36.292235649546825,27.98653120464441,32.806479047812886,4.82,Random Forest
Haryana,Palwal,2022,7,27.98653120464441,25.47637037037037,24.426378791994722,-1.05,Random Forest
Haryana,Palwal,2022,8,25.47637037037037,29.61111111111111,32.80930542685408,3.2,Random Forest
Haryana,Palwal,2022,9,29.61111111111111,35.85086637298091,68.2246244226305,32.37,Random Forest
Haryana,Palwal,2022,10,35.85086637298091,30.49514705882353,60.522447486794945,30.03,Random Forest
Haryana,Palwal,2022,11,30.49514705882353,29.162783933518003,60.897427990921585,31.73,Random Forest
Haryana,Palwal,2022,12,29.162783933518003,41.16397727272727,51.46502551279643,10.3,Random Forest
Haryana,Palwal,2023,1,41.16397727272727,41.71593004769476,33.29280903895268,-8.42,Random Forest
Haryana,Palwal,2023,2,41.71593004769476,32.84476676384839,28.847983493613583,-4.0,Random Forest
Punjab,Patiala,2021,1,65.08685344827587,55.86593373493975,47.60251003265557,-8.26,Random Forest
Punjab,Patiala,2021,2,55.86593373493975,44.18220867208672,40.982245105369984,-3.2,Random Forest
Punjab,Patiala,2021,3,44.18220867208672,44.14688826025459,36.15533611468565,-7.99,Random Forest
Punjab,Patiala,2021,4,44.14688826025459,42.58591412742382,45.529643518098176,2.94,Random Forest
Punjab,Patiala,2021,5,42.58591412742382,37.98437677053825,39.0282758122107,1.04,Random Forest
Punjab,Patiala,2021,6,37.98437677053825,31.12099319727892,25.931513903542076,-5.19,Random Forest
Punjab,Patiala,2021,7,31.12099319727892,29.96413605442177,21.949760633533288,-8.01,Random Forest
Punjab,Patiala,2021,8,29.96413605442177,15.478412921348314,28.83765830984734,13.36,Random Forest
Punjab,Patiala,2021,9,15.478412921348314,44.52014925373134,68.51723476591727,24.0,Random Forest
Punjab,Patiala,2021,10,44.52014925373134,107.7937304964539,77.96921325556507,-29.82,Random Forest
Punjab,Patiala,2021,11,107.7937304964539,85.89413746630727,89.9874755106105,4.09,Random Forest
Punjab,Patiala,2021,12,85.89413746630727,55.55515603799185,107.30195998888739,51.75,Random Forest
Punjab,Patiala,2022,1,55.55515603799185,50.71300153139357,63.45677625822282,12.74,Random Forest
Punjab,Patiala,2022,2,50.71300153139357,51.85223738062757,35.20471784252703,-16.65,Random Forest
Punjab,Patiala,2022,3,51.85223738062757,61.3637638888889,30.17829662883061,-31.19,Random Forest
Punjab,Patiala,2022,4,61.3637638888889,49.13581300813008,45.347437047436166,-3.79,Random Forest
Punjab,Patiala,2022,5,49.13581300813008,39.91788888888889,43.59390752009031,3.68,Random Forest
Punjab,Patiala,2022,6,39.91788888888889,23.42310294117647,35.162678397685696,11.74,Random Forest
Punjab,Patiala,2022,7,23.42310294117647,25.584072022160665,22.256101092522876,-3.33,Random Forest
Punjab,Patiala,2022,8,25.584072022160665,24.60718571428572,37.304658443969835,12.7,Random Forest
Punjab,Patiala,2022,9,24.60718571428572,54.366209239130434,61.52821194724915,7.16,Random Forest
Punjab,Patiala,2022,10,54.366209239130434,79.70682137834036,78.32584249289073,-1.38,Random Forest
Punjab,Patiala,2022,11,79.70682137834036,64.99158815612383,84.52427290035419,19.53,Random Forest
Punjab,Patiala,2022,12,64.99158815612383,59.34855209742896,68.53118199527945,9.18,Random Forest
Punjab,Patiala,2023,1,59.34855209742896,53.72059790732437,46.34376747898963,-7.38,Random Forest
Punjab,Patiala,2023,2,53.72059790732437,31.8867385444744,37.77372635002185,5.89,Random Forest
Bihar,Patna,2021,1,126.98478239727692,114.35726461038962,125.30871592850954,10.95,Random Forest
Bihar,Patna,2021,2,114.35726461038962,102.4244232462577,61.113200204132845,-41.31,Random Forest
Bihar,Patna,2021,3,102.4244232462577,89.32674181818183,55.005760603050845,-34.32,Random Forest
Bihar,Patna,2021,4,89.32674181818183,39.51111302634819,69.96607720110939,30.45,Random Forest
Bihar,Patna,2021,5,39.51111302634819,32.06181898584906,34.488235541261155,2.43,Random Forest
Bihar,Patna,2021,6,32.06181898584906,24.65913651712494,26.746638585697184,2.09,Random Forest
Bihar,Patna,2021,7,24.65913651712494,24.4725434143735,21.2779959212538,-3.19,Random Forest
Bihar,Patna,2021,8,24.4725434143735,27.05014668547249,29.29494527034111,2.24,Random Forest
Bihar,Patna,2021,9,27.05014668547249,45.39348336061102,68.64595360323311,23.25,Random Forest
Bihar,Patna,2021,10,45.39348336061102,121.40929542981502,77.99182277068245,-43.42,Random Forest
Bihar,Patna,2021,11,121.40929542981502,130.7200964252117,117.10487163945746,-13.62,Random Forest
Bihar,Patna,2021,12,130.7200964252117,127.14796023391814,121.86939744319378,-5.28,Random Forest
Bihar,Patna,2022,1,127.14796023391814,102.43460086712574,100.83777832335801,-1.6,Random Forest
Bihar,Patna,2022,2,102.43460086712574,105.87157429526994,65.61388088491263,-40.26,Random Forest
Bihar,Patna,2022,3,105.87157429526994,105.5117678355502,49.36799282009563,-56.14,Random Forest
Bihar,Patna,2022,4,105.5117678355502,62.98452128910845,50.05719951690064,-12.93,Random Forest
Bihar,Patna,2022,5,62.98452128910845,54.47405224059429,41.84512237278631,-12.63,Random Forest
Bihar,Patna,2022,6,54.47405224059429,39.47766467065868,33.695472685115604,-5.78,Random Forest
Bihar,Patna,2022,7,39.47766467065868,35.841148359486446,31.072220911770955,-4.77,Random Forest
Bihar,Patna,2022,8,35.841148359486446,35.93823051171688,41.52162978845982,5.58,Random Forest
Bihar,Patna,2022,9,35.93823051171688,66.9268121968122,86.6034498897655,19.68,Random Forest
Bihar,Patna,2022,10,66.9268121968122,140.54106936416184,108.79680599737185,-31.74,Random Forest
Bihar,Patna,2022,11,140.54106936416184,212.1144596792936,152.63627942646465,-59.48,Random Forest
Bihar,Patna,2022,12,212.1144596792936,183.20976556950035,148.92576328138594,-34.28,Random Forest
Bihar,Patna,2023,1,183.20976556950035,132.23158497602557,137.17915492704915,4.95,Random Forest
Bihar,Patna,2023,2,132.23158497602557,89.19283473782771,71.99285681071666,-17.2,Random Forest
Madhya Pradesh,Pithampur,2021,1,82.78891483516483,57.24688988095239,46.550900465397305,-10.7,Random Forest
Madhya Pradesh,Pithampur,2021,2,57.24688988095239,47.27844804318489,49.57085011154558,2.29,Random Forest
Madhya Pradesh,Pithampur,2021,3,47.27844804318489,51.22168055555556,50.74128093861939,-0.48,Random Forest
Madhya Pradesh,Pithampur,2021,4,51.22168055555556,27.393288409703505,43.68441300285632,16.29,Random Forest
Madhya Pradesh,Pithampur,2021,5,27.393288409703505,27.674319444444446,36.06575317207316,8.39,Random Forest
Madhya Pradesh,Pithampur,2021,6,27.674319444444446,25.804183535762483,20.791281786581315,-5.01,Random Forest
Madhya Pradesh,Pithampur,2021,7,25.804183535762483,39.27157894736842,19.899924355590045,-19.37,Random Forest
Madhya Pradesh,Pithampur,2021,8,39.27157894736842,28.197703081232493,26.924650537436275,-1.27,Random Forest
Madhya Pradesh,Pithampur,2021,9,28.197703081232493,50.90557065217392,70.03189144195008,19.13,Random Forest
Madhya Pradesh,Pithampur,2021,10,50.90557065217392,80.88104748603352,87.84230076727872,6.96,Random Forest
Madhya Pradesh,Pithampur,2021,11,80.88104748603352,76.15591397849462,69.12017910233271,-7.04,Random Forest
Madhya Pradesh,Pithampur,2021,12,76.15591397849462,59.639352617079886,75.55881065049721,15.92,Random Forest
Madhya Pradesh,Pithampur,2022,1,59.639352617079886,51.56084947839047,49.95375371165248,-1.61,Random Forest
Madhya Pradesh,Pithampur,2022,2,51.56084947839047,41.431819407008085,40.77096678747168,-0.66,Random Forest
Madhya Pradesh,Pithampur,2022,3,41.431819407008085,56.243652777777775,41.03073342327768,-15.21,Random Forest
Madhya Pradesh,Pithampur,2022,4,56.243652777777775,42.331534320323016,42.13937093792735,-0.19,Random Forest
Madhya Pradesh,Pithampur,2022,5,42.331534320323016,27.38088424437299,37.50800026490056,10.13,Random Forest
Madhya Pradesh,Pithampur,2022,6,27.38088424437299,22.231236133122028,41.60351028900155,19.37,Random Forest
Madhya Pradesh,Pithampur,2022,7,22.231236133122028,27.93586206896552,38.00395530299464,10.07,Random Forest
Madhya Pradesh,Pithampur,2022,8,27.93586206896552,32.97762784090909,26.082530964516923,-6.9,Random Forest
Madhya Pradesh,Pithampur,2022,9,32.97762784090909,45.83697234352256,50.51738669812578,4.68,Random Forest
Madhya Pradesh,Pithampur,2022,10,45.83697234352256,64.52800557880056,120.15650145182263,55.63,Random Forest
Madhya Pradesh,Pithampur,2022,11,64.52800557880056,74.84421265141319,68.64471118047909,-6.2,Random Forest
Madhya Pradesh,Pithampur,2022,12,74.84421265141319,73.4328108108108,66.4149968484468,-7.02,Random Forest
Madhya Pradesh,Pithampur,2023,1,73.4328108108108,40.20503725782415,50.543122348992874,10.34,Random Forest
Madhya Pradesh,Pithampur,2023,2,40.20503725782415,38.113436123348016,52.86048325449713,14.75,Random Forest
Andhra Pradesh,Rajamahendravaram,2021,1,73.17494565217392,56.19846501128668,52.39238649432528,-3.81,Random Forest
Andhra Pradesh,Rajamahendravaram,2021,2,56.19846501128668,40.06182432432433,42.76566216442275,2.7,Random Forest
Andhra Pradesh,Rajamahendravaram,2021,3,40.06182432432433,24.231015965166907,31.01906005216071,6.79,Random Forest
Andhra Pradesh,Rajamahendravaram,2021,4,24.231015965166907,19.525933609958507,25.57639697844262,6.05,Random Forest
Andhra Pradesh,Rajamahendravaram,2021,5,19.525933609958507,19.73180806675939,22.715679868051556,2.98,Random Forest
Andhra Pradesh,Rajamahendravaram,2021,6,19.73180806675939,12.263157894736842,16.175207005815654,3.91,Random Forest
Andhra Pradesh,Rajamahendravaram,2021,7,12.263157894736842,13.711082191780822,15.655119327221268,1.94,Random Forest
Andhra Pradesh,Rajamahendravaram,2021,8,13.711082191780822,9.7484984984985,15.748465810462125,6.0,Random Forest
Andhra Pradesh,Rajamahendravaram,2021,9,9.7484984984985,31.715941422594145,28.695184059810998,-3.02,Random Forest
Andhra Pradesh,Rajamahendravaram,2021,10,31.715941422594145,39.65782426778242,43.25139159364548,3.59,Random Forest
Andhra Pradesh,Rajamahendravaram,2021,11,39.65782426778242,61.07638440860215,56.24512475285421,-4.83,Random Forest
Andhra Pradesh,Rajamahendravaram,2021,12,61.07638440860215,56.53538978494624,66.65435581549063,10.12,Random Forest
Andhra Pradesh,Rajamahendravaram,2022,1,56.53538978494624,46.85019345238096,46.11501175478449,-0.74,Random Forest
Andhra Pradesh,Rajamahendravaram,2022,2,46.85019345238096,35.697916666666664,34.06230990592983,-1.64,Random Forest
Andhra Pradesh,Rajamahendravaram,2022,3,35.697916666666664,9.880510510510511,24.027044129611173,14.15,Random Forest
Andhra Pradesh,Rajamahendravaram,2022,4,9.880510510510511,20.45265423242468,24.721057980689736,4.27,Random Forest
Andhra Pradesh,Rajamahendravaram,2022,5,20.45265423242468,17.5911312849162,17.04572353621235,-0.55,Random Forest
Andhra Pradesh,Rajamahendravaram,2022,6,17.5911312849162,8.672262773722627,15.440783512192887,6.77,Random Forest
Andhra Pradesh,Rajamahendravaram,2022,7,8.672262773722627,11.115275813295614,15.484734686692342,4.37,Random Forest
Andhra Pradesh,Rajamahendravaram,2022,8,11.115275813295614,9.784496124031008,17.107980345709123,7.32,Random Forest
Andhra Pradesh,Rajamahendravaram,2022,9,9.784496124031008,28.05876691729324,30.55451466948622,2.5,Random Forest
Andhra Pradesh,Rajamahendravaram,2022,10,28.05876691729324,57.96990277777778,25.129433620127674,-32.84,Random Forest
Andhra Pradesh,Rajamahendravaram,2022,11,57.96990277777778,61.55020920502092,65.84326686718475,4.29,Random Forest
Andhra Pradesh,Rajamahendravaram,2022,12,61.55020920502092,77.05712365591398,85.11572062655019,8.06,Random Forest
Andhra Pradesh,Rajamahendravaram,2023,1,77.05712365591398,50.34090909090909,41.40886004607706,-8.93,Random Forest
Andhra Pradesh,Rajamahendravaram,2023,2,50.34090909090909,45.61338797814208,43.941287441130356,-1.67,Random Forest
Haryana,Rohtak,2021,1,150.6273676880223,120.27343260188088,117.87693881716164,-2.4,Random Forest
Haryana,Rohtak,2021,2,120.27343260188088,82.46739413680781,70.8209642182845,-11.65,Random Forest
Haryana,Rohtak,2021,5,60.97186324786325,60.91455056179776,43.70963027167423,-17.2,Random Forest
Meghalaya,Shillong,2022,1,17.802228360957645,23.518724373576312,36.541968238976295,13.02,Random Forest
Meghalaya,Shillong,2022,2,23.518724373576312,33.141654411764705,38.45677861861489,5.32,Random Forest
Meghalaya,Shillong,2022,3,33.141654411764705,28.645597749648385,39.01010758314466,10.36,Random Forest
Meghalaya,Shillong,2022,4,28.645597749648385,19.044611829944543,29.56697393471734,10.52,Random Forest
Meghalaya,Shillong,2022,5,19.044611829944543,16.51362831858407,22.02911488002646,5.52,Random Forest
Meghalaya,Shillong,2022,6,16.51362831858407,12.20620408163265,17.981144957340856,5.77,Random Forest
Meghalaya,Shillong,2022,7,12.20620408163265,10.599102674719587,15.210421863759597,4.61,Random Forest
Meghalaya,Shillong,2022,8,10.599102674719587,14.693405051449954,16.723160908228927,2.03,Random Forest
Meghalaya,Shillong,2022,9,14.693405051449954,13.973079847908746,19.32351632487267,5.35,Random Forest
West Bengal,Siliguri,2021,1,132.3702231520223,130.2784745762712,78.22480966048921,-52.05,Random Forest
West Bengal,Siliguri,2021,2,130.2784745762712,123.29466197183098,67.05876601491902,-56.24,Random Forest
West Bengal,Siliguri,2021,3,123.29466197183098,75.1631683168317,54.63246014954058,-20.53,Random Forest
